run;;;;;;
;lvl1;lvl2;lvl3;lvl4;lvl5;terminal
1;new;;;;;SUSPENDED
2;new;setActive(True);;;;OFF_CLUB
3;new;setActive(False);;;;INACTIVE
4;new;suspend();;;;SUSPENDED
5;new;enter();;;;SUSPENDED
6;new;exit();;;;SUSPENDED
7;new;participate();;;;SUSPENDED
8;new;leave();;;;SUSPENDED
9;new;setActive(True);setActive(True);;;ACTIVE
10;new;setActive(True);setActive(False);;;INACTIVE
11;new;setActive(True);suspend();;;SUSPENDED
12;new;setActive(True);leave();;;OFF_CLUB
13;new;setActive(True);exit();;;OFF_CLUB
14;new;setActive(True);participate();;;OFF_CLUB
15;new;setActive(True);enter();;;IN_CLUB
16;new;setActive(False);setActive(True);;;OFF_CLUB
17;new;setActive(False);setActive(False);;;INACTIVE
18;new;setActive(False);suspend();;;INACTIVE
19;new;setActive(False);leave();;;INACTIVE
20;new;setActive(False);exit();;;INACTIVE
21;new;setActive(False);participate();;;INACTIVE
22;new;setActive(False);enter();;;INACTIVE
23;new;setActive(True);enter();setActive(True);;IN_CLUB
24;new;setActive(True);enter();setActive(False);;IN_CLUB
25;new;setActive(True);enter();suspend();;IN_CLUB
26;new;setActive(True);enter();leave();;IN_CLUB
27;new;setActive(True);enter();exit();;OFF_CLUB
28;new;setActive(True);enter();participate()[isEnrolled];;IN_CLASS
29;new;setActive(True);enter();participate()[isNotEnrolled];;IN_CLUB
30;new;setActive(True);enter();enter();;IN_CLUB
31;new;setActive(True);enter();participate()[isEnrolled];setActive(True);IN_CLASS
32;new;setActive(True);enter();participate()[isEnrolled];setActive(False);IN_CLASS
33;new;setActive(True);enter();participate()[isEnrolled];suspend();IN_CLASS
34;new;setActive(True);enter();participate()[isEnrolled];leave();IN_CLUB
35;new;setActive(True);enter();participate()[isEnrolled];exit();IN_CLASS
36;new;setActive(True);enter();participate()[isEnrolled];participate();IN_CLASS
37;new;setActive(True);enter();participate()[isEnrolled];enter();IN_CLASS
